SK_ID_CURR,TARGET
108274,0.0300980239654177
108280,0.429376540384817
108289,0.06392070680896965
108292,0.02943997662027335
108295,0.036348352713037366
108327,0.022409027932323848
108332,0.0365048326347095
108346,0.028225260601251974
108349,0.24358992813905384
108353,0.051092652662122554
108362,0.03717887875415214
108363,0.042982544290560434
108377,0.31801832078271824
108378,0.05298328912875393
108381,0.022799489856757067
108383,0.2089610211032369
108390,0.09051076064140687
108407,0.022250306213355834
108408,0.02015338117354393
108411,0.06269597695385641
108412,0.021059144356059597
108419,0.025434823597071
108436,0.22923904905350895
108437,0.19116519277959626
108438,0.07166777265318125
108441,0.036967266915386696
108448,0.011711645329540384
108449,0.06439238601656949
108466,0.012453340745060212
108467,0.2026728664866821
108473,0.02351531732248712
108474,0.06814203241362538
108476,0.01848976849531662
108479,0.01708332618599646
108486,0.007118367639524807
108493,0.01519176895938057
108501,0.026262621091125295
108506,0.2598873951776167
108510,0.03721618024461278
108511,0.014156152054903327
108514,0.0966817587283152
108517,0.02416354849745802
108519,0.07096417708211707
108522,0.01756615997272466
108548,0.08967886983800485
108554,0.04756049995633252
108555,0.10626064156679364
108559,0.049636826566198486
108562,0.026672434074881225
108571,0.08317006587316939
108572,0.06257905553783483
108579,0.03378771686927978
108583,0.013402037844826919
108584,0.006613259999824872
108592,0.02328239473122381
108602,0.018717950991979666
108609,0.018690739381826603
108613,0.14921029962295837
108616,0.07050832945116056
108618,0.04423767534855319
108620,0.017401786173754163
108643,0.01984903659541983
108649,0.021136311982470478
108654,0.12015704103562372
108655,0.012357911178210577
108656,0.03494514497638352
108667,0.08895761792286896
108668,0.08849395343352337
108682,0.04347337128849274
108690,0.0491299338632421
108691,0.09616043295027162
108692,0.0763500194299652
108695,0.042678222966884734
108699,0.044708597221572846
108710,0.09321503211794595
108718,0.23863972184027987
108739,0.08805836360269617
108740,0.010575369033994624
108741,0.00931520560834126
108742,0.029088835134157942
108763,0.009207138675598279
108767,0.10971953336959897
108769,0.13424091746426392
108779,0.16530917870693002
108788,0.024014278089688187
108801,0.017324152282432153
108802,0.0504011459021089
108810,0.03611423046022559
108811,0.01565585721124334
108813,0.00761413190388825
108814,0.16821039130597953
108825,0.036856730232479054
108826,0.04926166452436213
108830,0.08500921932892598
108834,0.048433891006237184
108852,0.009692806985236457
108887,0.10610823209718787
108901,0.07206412282656385
108908,0.009066593201082728
108910,0.056146611822875184
108920,0.03771938821440036
108922,0.015594271632100799
108929,0.26938772225208474
108930,0.011625147386950996
108937,0.04065133313827344
108938,0.03958954337591077
108943,0.05895983366181429
108948,0.045667449268778235
108953,0.06649907139169237
108956,0.10107054229650028
108965,0.015771101405081766
108985,0.12333972193967765
108986,0.0817911054231786
108987,0.01807040497450956
108990,0.006209705934416418
108991,0.024025427168851227
108993,0.2515288138367784
109000,0.04909760477497025
109001,0.09914101196094283
109012,0.34446580497205176
109014,0.061488548951831576
109015,0.1442059611075071
109021,0.10356399371086866
109037,0.10885054493677356
109042,0.2728385091855108
109044,0.03897841509495927
109046,0.4545868409109488
109064,0.0018588730300185563
109084,0.045979561527118656
109086,0.0363984609579076
109092,0.0046231753232982755
109093,0.1068013367213742
109100,0.20525599751457263
109101,0.004797109932104463
109110,0.04100279858531786
109114,0.2230800614783226
109126,0.17015092621451974
109152,0.018178257359364673
109162,0.04834362574192157
109167,0.043035147213758194
109168,0.06108564873014838
109169,0.011603696120080243
109179,0.0326645733699399
109184,0.054182147742396526
109191,0.06031318748241317
109192,0.058157548259280836
109193,0.010063319928213188
109196,0.06341108554995183
109206,0.058569645339510944
109210,0.02024116577797749
109244,0.06464387052328806
109249,0.007553108809061365
109273,0.02278915942257555
109276,0.25546544466676707
109281,0.15321854039400748
109287,0.04818109790695201
109297,0.04272747319719115
109298,0.04877463566558601
109306,0.023045802665054935
109309,0.07426137627851727
109321,0.3141188685597015
109328,0.13738960045875434
109336,0.014732269528581815
109342,0.06928938224419573
109346,0.027683645278744517
109347,0.07973511440106767
109348,0.06916584990715566
109362,0.1345877141909788
109363,0.010564153096050063
109367,0.022224980916032217
109370,0.015255723099701194
109393,0.09409818530341978
109405,0.03693063290178729
109413,0.11208305631652923
109414,0.41558309835897844
109421,0.024222299526110675
109427,0.07434585875315787
109428,0.04391946487909666
109429,0.09492128100053089
109437,0.02594621280258172
109443,0.03176845964508977
109461,0.03034498272686938
109468,0.17466856353768984
109469,0.013110632540166095
109471,0.05425043742518244
109479,0.09400524020805005
109484,0.009668014154823382
109501,0.09553717312188706
109505,0.059306500279396525
109535,0.022465168728207384
109539,0.011665081220345954
109544,0.05893034121679112
109545,0.022295184576609735
109551,0.1370072924294349
109553,0.022603229098447704
109555,0.04802148208200222
109561,0.04218933707907999
109580,0.027670922032603462
109583,0.39598431248705873
109593,0.21575628415056913
109604,0.09666517544635986
109620,0.059773480798826516
109635,0.029966538752475312
109637,0.17865365505739056
109638,0.1332937374466694
109642,0.09221085778374408
109649,0.014538363126874215
109652,0.030442750447593668
109656,0.06897034411159171
109663,0.037668261910178705
109696,0.17115296297954458
109700,0.14542766316338956
109709,0.07607300583296013
109735,0.02308308294783198
109740,0.018166975278652138
109741,0.023645667455343876
109749,0.05789755275269505
109764,0.017222638830695927
109771,0.06760708628574723
109772,0.010427170791238621
109773,0.14788438172828472
109798,0.0396598105958414
109802,0.23405705538855992
109804,0.029145233852666895
109813,0.044114052335054985
109818,0.054373673271488475
109848,0.07696948345293524
109850,0.017075623149914915
109851,0.023411547559885622
109855,0.014505030261093862
109871,0.17204010978296955
109877,0.09137611913942775
109883,0.008511545943027025
109886,0.013712764909575643
109905,0.0660420307219023
109936,0.18500018011569674
109950,0.0627653399044205
109958,0.08360597075646052
109959,0.046871270060679156
109969,0.02662129656856995
109971,0.020798453887748095
109984,0.018658958026709825
109985,0.25851090166736196
109988,0.036626004913994606
109992,0.07228386887645448
110005,0.030951806200682053
110009,0.05825183254780565
110011,0.17730180210945662
110014,0.03199605373219857
110026,0.026092419465590398
110042,0.024500176096438342
110058,0.013652704193197954
110069,0.07801428795410073
110080,0.01910114889232269
110087,0.03912671398292316
110091,0.040583630476151177
110094,0.06524357985330156
110098,0.13067134306131117
110105,0.03316689791980082
110117,0.05289880010178386
110136,0.20331508345672292
110138,0.18944165882903224
110149,0.0663910176132674
110164,0.04729221801617717
110202,0.09647388337360138
110212,0.008497952944247062
110226,0.008004131715511845
110236,0.028309812176214127
110249,0.01619802406202848
110257,0.057080932263853246
110258,0.016630781404353097
110277,0.015186802516747791
110282,0.026358203864666852
110284,0.038452466209944
110286,0.06675629386590323
110289,0.012939958641458424
110304,0.010712402836386355
110319,0.07415616747297984
110324,0.1278609455428395
110326,0.00960409381212671
110335,0.04637889368273747
110337,0.08659707402581389
110338,0.0419562777288125
110343,0.049650813993125
110345,0.02146992418844596
110347,0.12244590757415827
110355,0.005232037473738069
110359,0.07103376152090082
110360,0.09678484536575044
110364,0.06225095486869764
110371,0.0786111443278785
110372,0.015316792363771778
110376,0.07065434942504507
110379,0.1739982398791721
110380,0.06092177850255518
110393,0.05721886505957452
110401,0.28830604170576757
110406,0.028642902242666392
110411,0.05465996829267874
110416,0.01095837288803966
110420,0.022354486944024837
110443,0.01650699800754416
110465,0.023574610078434487
110468,0.02410103706023669
110469,0.0779143985247894
110471,0.18139249737180246
110487,0.3354993853406358
110491,0.20652128047048915
110504,0.09066869258474215
110547,0.01718245079041909
110550,0.06288965015404568
110559,0.09488108777805249
110578,0.0942017927765245
110582,0.043666580607722
110590,0.017891631883339792
110598,0.04203663213683151
110601,0.0870707312097517
110602,0.03825026954636364
110604,0.03236210732401958
110625,0.1701507890407779
110626,0.11510609237144101
110636,0.22776817114791958
110637,0.04858972015735208
110638,0.08618938887527575
110646,0.025689892192245795
110648,0.03501801506038857
110652,0.05985877739123344
110681,0.028710284012846775
110682,0.09382725999855215
110687,0.08038076617083165
110691,0.01378836790661756
110694,0.04413621683844411
110695,0.03352332508848101
110696,0.10187296397739261
110708,0.023002883098164804
110710,0.014157337429313294
110717,0.05252412058066165
110730,0.0626550082741374
110740,0.0307785867720018
110742,0.030061076521055496
110747,0.03100714982708096
110761,0.03309967065547799
110766,0.015355623885820971
110769,0.02263602529790921
110774,0.09997254710239326
110803,0.022720889666831518
110805,0.023362306460138354
110809,0.22033962291555942
110827,0.049283604365416206
110832,0.02674559576088236
110839,0.07222186261087682
110859,0.12384711886385251
110861,0.010011458916479601
110863,0.14986945926425732
110865,0.0810195813843004
110881,0.0757194469891435
110889,0.03795978848008503
110891,0.02153953031012922
110894,0.01076559704620381
110895,0.12090567155976546
110907,0.36540712227545946
110914,0.036038562228116924
110933,0.017062810671121975
110934,0.006729542921996118
110937,0.02731160959923425
110953,0.013783327796646793
110954,0.33948077129810883
110958,0.22416276175856717
110970,0.06289795291522718
110974,0.08362024958801871
110977,0.129344107986988
110989,0.014930987378350701
110993,0.32317358497935017
110994,0.10684668367954693
111018,0.00995484433397532
111019,0.030481747752434236
111030,0.02693025942492397
111032,0.0861569142866543
111041,0.02505963621762019
111045,0.031296405976825856
111048,0.02880673983578924
111052,0.040228720397139206
111070,0.33683429915540963
111084,0.17075603902853403
111091,0.09589138805715662
111104,0.011291509998337317
111108,0.030122472897100634
111112,0.009787624510623972
111127,0.015971818231378374
111142,0.07828038965309857
111146,0.24415290719850438
111165,0.03750896400687614
111168,0.03729112500126734
111169,0.37653287182195117
111172,0.0264078568353574
111173,0.016301253337149085
111174,0.07565298048505535
111175,0.1980227876766822
111176,0.12908949596288033
111177,0.05553670544686411
111180,0.019495725319733336
111182,0.04628557728396338
111192,0.01434868035110617
111194,0.11773093767625623
111196,0.2955842303647498
111197,0.0285657103311307
111198,0.021985268230097683
111205,0.032026711202848133
111207,0.0626396398066418
111222,0.0058375998295712404
111228,0.05020330974510969
111233,0.023989623763757417
111256,0.034900057981081145
111258,0.0058486410899000404
111262,0.01873921978936876
111263,0.12512959052336828
111267,0.06254988881716841
111269,0.04783257074591034
111276,0.045879814916757244
111277,0.23345065723144245
111279,0.07611686600074777
111290,0.01857311146485988
111294,0.012939187612296066
111295,0.1284951397030757
111315,0.15529643873079618
111318,0.08210213547831172
111327,0.024989166212256764
111328,0.12999512373539263
111332,0.1017637961446084
111338,0.013553556465837991
111343,0.08328731135618096
111344,0.030093197335730244
111345,0.5130131304892994
111347,0.020536176363649496
111356,0.012188504713615437
111359,0.11146746136916161
111367,0.021840748563949734
111368,0.009642393921235304
111391,0.41368863374917775
111408,0.0036995818836617995
111412,0.12297499636851543
111419,0.09262535198512982
111422,0.026751785027665103
111423,0.27456396330224503
111439,0.05130849286698036
111452,0.6434186849569772
111456,0.0708527206093881
111467,0.019382724899399288
111478,0.1236710636952578
111482,0.03537242205456054
111488,0.3611805849042303
111503,0.08917879176190882
111510,0.01854400260716651
111512,0.00817238767187439
111518,0.07995043792239509
111532,0.08484190264943313
111537,0.00983618169444413
111541,0.05995517346173
111544,0.08232171041415837
111550,0.03233945046016066
111554,0.08313236168930922
111560,0.1923376968637681
111566,0.04014379896264541
111567,0.13025646751105296
111592,0.025801386684627347
111618,0.22742790141391683
111620,0.07471592419053211
111627,0.02383942924629896
111641,0.23476524244487051
111646,0.2395141675194446
111652,0.038206120254242554
111657,0.042770655699868584
111664,0.03838777862709188
111665,0.0640161619218432
111669,0.021623708777280287
111673,0.02336467463686333
111687,0.011065302178231004
111688,0.036178438167932085
111689,0.03570353050381789
111694,0.06532926679519512
111695,0.04895729649288184
111698,0.039651289991668774
111703,0.00610966427453975
111709,0.015989736466171328
111712,0.027951291934242235
111715,0.05798772460954875
111724,0.0658309194844329
111730,0.01996185062667518
111747,0.027015765537629854
111760,0.026086388405496774
