SK_ID_CURR,TARGET
108274,0.031508597068349284
108280,0.3834794421437414
108289,0.07300877080878307
108292,0.06806527699935519
108295,0.050307784350120587
108327,0.02124351521247504
108332,0.04170803451132164
108346,0.03253581701855701
108349,0.22165751358683608
108353,0.052588845202088265
108362,0.03964648644273243
108363,0.03664498028109894
108377,0.29120203977198467
108378,0.058451226070382244
108381,0.023259636710966484
108383,0.17806605505389322
108390,0.09479383085629914
108407,0.016299337370901144
108408,0.02806033922830272
108411,0.09130551049990894
108412,0.03546274807195575
108419,0.030808111063004368
108436,0.2461598073908239
108437,0.19718723283956627
108438,0.07714053207266827
108441,0.04118510202136034
108448,0.015501613332518363
108449,0.0495071798584379
108466,0.007320834587688128
108467,0.223603558429028
108473,0.0233782188527792
108474,0.04923410870767505
108476,0.027975323273424287
108479,0.023209526187205076
108486,0.005422907171282832
108493,0.01923565091464579
108501,0.02969489830712374
108506,0.2596856100365438
108510,0.05483700433926181
108511,0.015721535974047247
108514,0.13944882762130523
108517,0.03476403464828283
108519,0.08115324608848881
108522,0.01218162534502049
108548,0.10791541606857835
108554,0.03819073689960602
108555,0.09801805774472602
108559,0.04397454138351505
108562,0.032568451230820625
108571,0.08034502872770946
108572,0.04975285503130819
108579,0.035535452759311435
108583,0.01137560726063346
108584,0.007329914661618486
108592,0.01642333677425542
108602,0.030811533789292744
108609,0.016687911095452427
108613,0.1662897483121542
108616,0.06768860237757154
108618,0.04968198081573411
108620,0.017763102900031472
108643,0.014902270779536547
108649,0.021022924262524667
108654,0.11240411073164613
108655,0.009483278607140952
108656,0.03981256628008217
108667,0.07416954963388443
108668,0.06953787641568945
108682,0.03856282098204567
108690,0.05244369052204016
108691,0.10055727200652387
108692,0.08904120973571869
108695,0.03701588414760729
108699,0.03337200995480974
108710,0.09900072816246917
108718,0.2620171763723635
108739,0.08435969874333019
108740,0.010558062527535474
108741,0.010832538195401545
108742,0.034522965528657086
108763,0.01062625163320073
108767,0.12739173335393947
108769,0.11329897675546449
108779,0.1772196046016527
108788,0.02574991095268876
108801,0.016767359644433193
108802,0.05241593403375995
108810,0.06345283591036234
108811,0.017242676576380195
108813,0.007811302622118985
108814,0.11917085872287247
108825,0.040637030819914134
108826,0.07429438505441202
108830,0.08141609179020738
108834,0.04800154698496014
108852,0.011283056932293718
108887,0.0933674857820603
108901,0.09471326633408957
108908,0.010027449024298463
108910,0.041475661271809634
108920,0.03159444818268321
108922,0.02154256675727164
108929,0.24748068789246247
108930,0.014648037551971832
108937,0.039664905794119396
108938,0.038854467438823426
108943,0.060433088436305994
108948,0.04787882433507221
108953,0.05535421188888283
108956,0.1260056991994018
108965,0.01963002075014747
108985,0.09971698908162999
108986,0.09912383787940611
108987,0.01992020435249081
108990,0.007440526322767166
108991,0.02795642226899715
108993,0.23381516963920673
109000,0.07763117311258694
109001,0.0967572498204274
109012,0.3145758311537278
109014,0.058690765421873445
109015,0.14420507821784406
109021,0.048876505086872246
109037,0.1200705291282392
109042,0.20789387116517727
109044,0.03186467500341828
109046,0.5724477436179929
109064,0.002855461066482217
109084,0.038759727161262754
109086,0.0419824401988507
109092,0.004583927610346913
109093,0.07775184726349733
109100,0.19367356043213252
109101,0.0056794849353177645
109110,0.029288860612684837
109114,0.22843364544406408
109126,0.14496538967029787
109152,0.01791196848276562
109162,0.055931317958253755
109167,0.06944382022255688
109168,0.06469737006802237
109169,0.011719921456864377
109179,0.04023584943320563
109184,0.05285624868738216
109191,0.05988433633505139
109192,0.05102991570710195
109193,0.007119883673294421
109196,0.04176207883107592
109206,0.05084037733768232
109210,0.01357580879155769
109244,0.0818392237461477
109249,0.009244377860532822
109273,0.02086570927355847
109276,0.3288138660110862
109281,0.11464644066026715
109287,0.062448955421609
109297,0.04805186836919339
109298,0.04775230382689687
109306,0.03455453503849497
109309,0.06481488138056127
109321,0.2814689494625663
109328,0.17581341501821132
109336,0.014012354326355706
109342,0.07652030652137284
109346,0.03210164617887604
109347,0.12316823185896522
109348,0.06767378716101294
109362,0.1077041999986758
109363,0.023155086684017136
109367,0.02623810179452333
109370,0.013861349868367012
109393,0.06625350744237862
109405,0.03457286329616026
109413,0.10961250328333497
109414,0.4587919906641445
109421,0.02800762404136182
109427,0.07605831717464821
109428,0.039295528957832705
109429,0.0972791741675337
109437,0.026027228851059687
109443,0.02377147398726229
109461,0.0474719342259738
109468,0.16848417387241588
109469,0.01914814025409614
109471,0.060828323873756876
109479,0.07250806387473158
109484,0.01113267506248248
109501,0.07033889315542938
109505,0.05072508325805529
109535,0.02584710653681837
109539,0.012557600022899029
109544,0.061511999105496665
109545,0.015541792244726543
109551,0.15562692760503513
109553,0.024894270887359134
109555,0.04644583907510306
109561,0.05006113600113495
109580,0.020447018738277416
109583,0.41693529512801747
109593,0.2298653413439205
109604,0.12091778809823342
109620,0.05872025944436856
109635,0.034519552886208976
109637,0.20726202339736713
109638,0.11217697980244257
109642,0.13353720326407884
109649,0.014115268586942554
109652,0.031320009468683505
109656,0.05504791413405191
109663,0.022480800223423855
109696,0.1864624975757379
109700,0.17171372731974796
109709,0.09140573597555139
109735,0.016384291482171014
109740,0.020613095607889893
109741,0.028544276292168762
109749,0.06423062904166202
109764,0.012634256024312271
109771,0.05668958806015291
109772,0.010230307047803554
109773,0.08714534634089927
109798,0.053102766545524926
109802,0.16336049586807094
109804,0.036736422736059225
109813,0.06942832223997862
109818,0.05177535500245138
109848,0.06552978207070442
109850,0.01641184720317074
109851,0.025571477761958762
109855,0.014302308445219505
109871,0.1902197497295833
109877,0.06977827347262311
109883,0.009715295619740593
109886,0.00748693153443728
109905,0.0640190224563338
109936,0.23876560265004812
109950,0.06038997366518732
109958,0.06248152112888705
109959,0.051899762469734156
109969,0.026032399769651375
109971,0.02797991517245383
109984,0.018549797332536873
109985,0.20047646076156872
109988,0.02373569679871442
109992,0.07792426568667923
110005,0.04530540045109602
110009,0.04981145431430932
110011,0.16938048308655335
110014,0.030228836855065416
110026,0.02144518065230927
110042,0.025745306362128444
110058,0.009371722176907099
110069,0.07847866518725026
110080,0.014676280669415773
110087,0.03578881799400052
110091,0.02919358874039101
110094,0.05535499597234987
110098,0.16306166280510814
110105,0.04816480650265441
110117,0.050339567757334815
110136,0.21117034034340926
110138,0.18160215897628307
110149,0.0970496500055863
110164,0.05173568925054691
110202,0.1174452109404966
110212,0.011338369485813475
110226,0.008878453023437196
110236,0.026306322409239365
110249,0.016105680545681865
110257,0.05796215448045315
110258,0.011182631081840658
110277,0.014855401608637311
110282,0.026065938235405726
110284,0.04384937197733193
110286,0.047776481215232404
110289,0.011015374754166909
110304,0.010392216778571519
110319,0.07648703717348872
110324,0.10498962766867122
110326,0.010870425810694898
110335,0.032421111917522276
110337,0.08937056889302777
110338,0.03783380934411271
110343,0.04340284664308776
110345,0.020174214164875557
110347,0.12823242388096368
110355,0.004794211527392906
110359,0.058655364658775785
110360,0.10219365415071133
110364,0.06425752213626904
110371,0.11091738269363402
110372,0.015152717344068378
110376,0.059961566694268796
110379,0.15321632389991865
110380,0.0837852417294859
110393,0.08011495667561917
110401,0.35191575675804454
110406,0.023069398775305634
110411,0.06922223105610661
110416,0.01351451399873658
110420,0.01729542670069411
110443,0.020496361958129046
110465,0.02124276566125753
110468,0.030971380819726668
110469,0.06047026866262949
110471,0.1792649504631048
110487,0.25901411063242746
110491,0.16653513075501952
110504,0.09075563740774664
110547,0.01751506111004329
110550,0.06165456190306804
110559,0.24095301893208862
110578,0.07480886886893627
110582,0.04390864174128043
110590,0.02499652505012525
110598,0.06657996364552943
110601,0.1078131879589562
110602,0.03474913574721651
110604,0.02712396263701235
110625,0.20543490441388398
110626,0.10754981665381283
110636,0.25342499329498497
110637,0.040162852663081075
110638,0.1091686131164763
110646,0.023642821984400708
110648,0.030671531894968723
110652,0.06476876716323318
110681,0.048157304103162275
110682,0.12337662124883404
110687,0.10046853804512859
110691,0.009940604525886928
110694,0.04275748465883864
110695,0.02799841849387371
110696,0.10556434012222742
110708,0.022905248177889255
110710,0.015075825198574061
110717,0.04543066278394584
110730,0.05658051521798683
110740,0.026039264914163984
110742,0.03143826750331811
110747,0.030256049295900006
110761,0.039659031389963725
110766,0.013306727351711855
110769,0.019800642307876447
110774,0.09736547949320527
110803,0.023529136241708427
110805,0.014788747966351037
110809,0.20682004352860656
110827,0.10792663439791997
110832,0.022702212186792716
110839,0.09875140865844731
110859,0.16955533340100182
110861,0.012396358735364649
110863,0.1757233163770198
110865,0.12530180620316617
110881,0.08594257628242878
110889,0.03453432313505976
110891,0.01485793353549283
110894,0.007993604134339291
110895,0.1313867965820754
110907,0.4497469395440733
110914,0.04893228837645287
110933,0.0184374825847633
110934,0.006303586170227497
110937,0.01691084689928127
110953,0.015534919921548646
110954,0.2974356037794571
110958,0.1941865605488905
110970,0.08200454892759186
110974,0.09969480330081718
110977,0.14184298925291358
110989,0.025629956637641678
110993,0.2825647925842949
110994,0.11412622226815801
111018,0.010834007194610189
111019,0.04042912410346547
111030,0.02970401976953988
111032,0.09785942717482618
111041,0.01981354077868762
111045,0.030114124234159823
111048,0.01051266370691147
111052,0.04439655202361862
111070,0.3334937652890513
111084,0.16331685617398817
111091,0.1012043527680391
111104,0.01303780885220875
111108,0.039230370425416626
111112,0.008561664718673808
111127,0.012662503907092287
111142,0.07760299622873472
111146,0.18281329422177822
111165,0.03486439587237402
111168,0.027502306829661694
111169,0.4315543365376106
111172,0.028627280673061826
111173,0.011421985094802129
111174,0.0865081774275981
111175,0.21281044625470033
111176,0.10687067591362469
111177,0.05940578561801065
111180,0.026116797015699154
111182,0.016612735014088876
111192,0.012424034666985703
111194,0.11907620675264403
111196,0.22979565038493038
111197,0.031134647666745084
111198,0.028422208372823565
111205,0.04259878516503259
111207,0.05769226343997319
111222,0.0054370867236653245
111228,0.070741598846131
111233,0.025944919640856063
111256,0.036363464010251194
111258,0.0056459133437278
111262,0.018071623348973172
111263,0.1436392394711627
111267,0.049867819963424
111269,0.04603864605525803
111276,0.05831743120296069
111277,0.2853468365266913
111279,0.07083935143223388
111290,0.015006493280616349
111294,0.014425312602138205
111295,0.12984809824071752
111315,0.1849137322659041
111318,0.11569212806816494
111327,0.024632737103688747
111328,0.1315600685491909
111332,0.08464693876251464
111338,0.01642539570985686
111343,0.08868754350858263
111344,0.0362297344221477
111345,0.4438887078809575
111347,0.02477310977522237
111356,0.01162130903796705
111359,0.1533708006668696
111367,0.02071570710371251
111368,0.007154182778640187
111391,0.2292953337664037
111408,0.00423875448257068
111412,0.091109850673238
111419,0.09557194943893707
111422,0.022507545545473972
111423,0.31156098077425876
111439,0.0426131164167496
111452,0.6337882961609118
111456,0.05350555667224902
111467,0.020176007671658995
111478,0.13941721260218337
111482,0.029830379154620317
111488,0.3160266124808342
111503,0.06079272347578365
111510,0.02163233989785292
111512,0.008301173636861904
111518,0.059650273757580655
111532,0.09311217854334944
111537,0.00982314820900505
111541,0.05529473646881374
111544,0.07602465326839217
111550,0.02166115108067383
111554,0.07381521064556182
111560,0.21298655453194795
111566,0.034450004966969795
111567,0.1396154457421024
111592,0.03173012835458734
111618,0.18106920142103658
111620,0.0711751075684643
111627,0.018855370673349685
111641,0.28170632884633795
111646,0.23177461618067796
111652,0.03948333031829694
111657,0.034183861470153606
111664,0.14720151151879407
111665,0.0696901710085994
111669,0.05415804426543889
111673,0.021596598540532887
111687,0.009416362009383247
111688,0.0432523901984459
111689,0.03351479734712302
111694,0.08125165145379251
111695,0.0418419468961658
111698,0.04061786805463981
111703,0.004215031210455028
111709,0.021043725648719033
111712,0.030713878559725717
111715,0.051340854447158926
111724,0.05719387936170232
111730,0.018922808756075167
111747,0.025774520125759575
111760,0.029573075152710942
