SK_ID_CURR,TARGET
108251,0.0255110363531565
108274,0.025834692438771744
108280,0.41531650688875077
108289,0.06073534041954263
108292,0.032130837002544384
108295,0.03823268773683316
108327,0.021326544685825427
108332,0.03359609705746159
108346,0.020849225944355083
108349,0.19686389420408026
108353,0.04802006232980216
108362,0.026152393398611612
108363,0.031995124549773095
108377,0.2606225788988028
108378,0.04245395282584534
108381,0.016987443655402033
108383,0.1824550565884661
108390,0.09311446305725547
108407,0.01989461566670747
108408,0.020861567835878093
108411,0.054019553892325566
108412,0.02233849774611484
108419,0.023653870176735883
108436,0.17163454010422252
108437,0.19301384951144446
108438,0.06058285509764159
108441,0.03570163186715445
108448,0.00926364145113829
108449,0.06684156358474068
108466,0.010159401628049073
108467,0.17248650563695228
108473,0.026519041700327296
108474,0.06273497362586827
108476,0.014635485209357039
108479,0.011818130357229308
108486,0.0072816286761237334
108493,0.012993003132698633
108501,0.022820214251689487
108506,0.23293480132899863
108510,0.03159689842178666
108511,0.011454835717027831
108514,0.10917008623802309
108517,0.02410206806807541
108519,0.0644069822236459
108522,0.016921815384719336
108548,0.0989466512408923
108554,0.0362289116007502
108555,0.08066141727315601
108559,0.03558784993559394
108562,0.03027742428038585
108571,0.07309283371927408
108572,0.06724557013916979
108579,0.023615679865088723
108583,0.009920126115469597
108584,0.005770817037101613
108592,0.022242727639685662
108602,0.014839843723379462
108609,0.018763604311759934
108613,0.12355565867761387
108616,0.05981435258928093
108618,0.043610630848777414
108620,0.020181927136894887
108643,0.014310918121364171
108649,0.022729333201057078
108654,0.09992372975903621
108655,0.007893772972142384
108656,0.026103517962669194
108667,0.0810597602193999
108668,0.08297112283670856
108682,0.03742360630060711
108690,0.052438571055774555
108691,0.06585467233977005
108692,0.10707978317155127
108695,0.024638530938737278
108699,0.03615150014469723
108710,0.08801834233196841
108718,0.23477998126621583
108739,0.05593832965481617
108740,0.01022628497494337
108741,0.013599810227741668
108742,0.02515174433211222
108763,0.00922456026878648
108767,0.10375556794115766
108769,0.1291884390970653
108779,0.18757235889502213
108788,0.019708215006017243
108801,0.019576783317706962
108802,0.048412490748892964
108810,0.07670155003022602
108811,0.012626011650164878
108813,0.009092999020698753
108814,0.18214557572331153
108825,0.026435951771488508
108826,0.04874310846356243
108830,0.07973188407526946
108834,0.04643243861861307
108852,0.012440083467080917
108887,0.08736081148428414
108901,0.0493181248597027
108908,0.007923546348198293
108910,0.0702384760981287
108920,0.030902888040578648
108922,0.014318220239933541
108929,0.3395393564937593
108930,0.009720658301350427
108937,0.04191749952661238
108938,0.02916027097420591
108943,0.07225237064650197
108948,0.05182227962908502
108953,0.04792814071819405
108956,0.08183158479110247
108965,0.0108515259743267
108985,0.15313302240070054
108986,0.08400801190859311
108987,0.020191465534290826
108990,0.006088059658864662
108991,0.020829344367819257
108993,0.229305763979111
109000,0.06009135337083525
109001,0.08954167655922343
109012,0.2986433126849466
109014,0.05219400051357083
109015,0.11563259859479766
109021,0.09051800959463308
109037,0.0923538809758258
109042,0.2547288661816964
109044,0.04553003083195306
109046,0.46838337675961716
109064,0.0022312589595362563
109084,0.032965446030726486
109086,0.032156235234703776
109092,0.004331488214311631
109093,0.09175197981412607
109100,0.13363139139491914
109101,0.003189654098839563
109110,0.03631929813855879
109114,0.20135676469378144
109126,0.12108490517588558
109152,0.014270358541024254
109162,0.044282217313590125
109167,0.04099181466708342
109168,0.05667973213003001
109169,0.014484037082546738
109179,0.029646915689384483
109184,0.05116730763529413
109191,0.06862242674370515
109192,0.046818800033023314
109193,0.009816828382533872
109196,0.06203510144637164
109206,0.034466372138948806
109210,0.01655713438767128
109244,0.06229669572383647
109249,0.008572443367640015
109273,0.021857540845108145
109276,0.19879978935240267
109281,0.09610632859335763
109287,0.05259995516048845
109297,0.038516306760839114
109298,0.046944107685119876
109306,0.018449890911894508
109309,0.06805084453032281
109321,0.3164776719944521
109328,0.1588366677310085
109336,0.012923747022776766
109342,0.07304789076043008
109346,0.02217071898425945
109347,0.0930838348202919
109348,0.056433783853752285
109362,0.09849292640222052
109363,0.02012407326132283
109367,0.018482455896619305
109370,0.012593289733011579
109393,0.06902474966421615
109405,0.03868081642631348
109413,0.12524530142245718
109414,0.3865945794080835
109421,0.028754421511486345
109427,0.06664058060060656
109428,0.04324200088431519
109429,0.10527446506292162
109437,0.018716158097678726
109443,0.026688264776160875
109461,0.02493940946668015
109468,0.18357145269205483
109469,0.013719141363426193
109471,0.05512339605427753
109479,0.07825040038857436
109484,0.008707339041870498
109501,0.10451746314745318
109505,0.05398271911466181
109535,0.019898186899844995
109539,0.012153654464641108
109544,0.04609695125632163
109545,0.01653294490052922
109551,0.09692564245137045
109553,0.02309131478404148
109555,0.04178233172700252
109561,0.03645881176478689
109580,0.023508311619177387
109583,0.3726272500901312
109593,0.1665954036630215
109604,0.09889425919891674
109620,0.041930406328558156
109635,0.025043516936143206
109637,0.14006071217152735
109638,0.08874582910847341
109642,0.12139299785028587
109649,0.020541194881349055
109652,0.02662668343242927
109656,0.062210437579884245
109663,0.025741796744411273
109696,0.14631771073618707
109700,0.14590005823003224
109709,0.061256492999455944
109735,0.023517884841904885
109740,0.01675425752008831
109741,0.02568629764605678
109749,0.058373512046358156
109764,0.014245339483837088
109771,0.05419356388444949
109772,0.008552599743530603
109773,0.1281745093300372
109798,0.07039342195167693
109802,0.17637575465031116
109804,0.02916335336146786
109813,0.04221155416799796
109818,0.055977729722538686
109848,0.08693045005077256
109850,0.015985908820598936
109851,0.028039492404507205
109855,0.015084243436878308
109871,0.18843529893727715
109877,0.07732685376319996
109883,0.008743028407054366
109886,0.009673296485722637
109905,0.06111235014793141
109936,0.17970344450745063
109950,0.058613685021657244
109958,0.1034028083516589
109959,0.051374491491407416
109969,0.026425228610161243
109971,0.020017950009427878
109984,0.01551317966387788
109985,0.2134041717059847
109988,0.037602211022134076
109992,0.06602040769479953
110005,0.031098872344899265
110009,0.07325735593976604
110011,0.1997765464904644
110014,0.023648633130605362
110026,0.03152043187662496
110042,0.0214643669740548
110058,0.012489695273650434
110069,0.07343687957129433
110080,0.01701939767479003
110087,0.03855671400285078
110091,0.03049742582961597
110094,0.06140204627275816
110098,0.12301454564902667
110105,0.023656085364788103
110117,0.043180319547400946
110136,0.18226664230753048
110138,0.1232962151768889
110149,0.07276587106243858
110164,0.04197898898480022
110202,0.10023603959531688
110212,0.00870106624320629
110226,0.007979890619139866
110236,0.03973976873675085
110249,0.015933926473554915
110257,0.0667317095325936
110258,0.018923617327796204
110277,0.016614963264725925
110282,0.041763114424722504
110284,0.037351283605189425
110286,0.046259361359145955
110289,0.00959593961926868
110304,0.00812834468625645
110319,0.07795153527491909
110324,0.13564927332796603
110326,0.009200035211075947
110335,0.044322428650996074
110337,0.0749590390042979
110338,0.03683280637348691
110343,0.03823782285193731
110345,0.02203086623996512
110347,0.1358870892514427
110355,0.0038322931397320264
110359,0.050268725065837475
110360,0.08748161444802524
110364,0.06974504168666476
110371,0.0822971766356961
110372,0.018800244818409636
110376,0.045854370914181174
110379,0.15379567048264728
110380,0.04908985207444039
110393,0.048792813640077176
110401,0.3011437071288937
110406,0.02417002130635084
110411,0.05525645391174059
110416,0.013143769592975196
110420,0.01349765271859633
110443,0.015559227760279733
110465,0.026269320741003105
110468,0.02074361755863029
110469,0.0719469858664808
110471,0.1818107807240482
110487,0.3210386637025451
110491,0.19845761781673538
110504,0.069488918225033
110547,0.01867456405346425
110550,0.04642040383376849
110559,0.16583826465081164
110578,0.11781329545337944
110582,0.028139744797409584
110590,0.016104763247466687
110598,0.04561398736964284
110601,0.09876340397808651
110602,0.036269060538994244
110604,0.02516193170194308
110625,0.18986159532803853
110626,0.11674512753507135
110636,0.21915298249357465
110637,0.03758113592868303
110638,0.07537714637618571
110646,0.022990733852666274
110648,0.03285242511458282
110652,0.05785531141888147
110681,0.02498912400335885
110682,0.08930740646162573
110687,0.07899431985270008
110691,0.00981618713594697
110694,0.03601904382094216
110695,0.02542476262939235
110696,0.08719705711121584
110708,0.020327293027284095
110710,0.01366508979564968
110717,0.057675287658524775
110730,0.05219434390979927
110740,0.02768026135178835
110742,0.04049224254201868
110747,0.033026245788240594
110761,0.024664905506511892
110766,0.012294847435118375
110769,0.020724115708808156
110774,0.07786328330485377
110803,0.018820556381475964
110805,0.013994380497313677
110809,0.18598356799104926
110827,0.04334038046355486
110832,0.023462119273053368
110839,0.06051661976443388
110859,0.10103450272696228
110861,0.009370107089692445
110863,0.1461608283055042
110865,0.09066245724538131
110881,0.06316470133058813
110889,0.03445926409561239
110891,0.01846548544828513
110894,0.011447902713289158
110895,0.07606658648750789
110907,0.40284415689098585
110914,0.03932854933781153
110933,0.012558193313705302
110934,0.007955956350830656
110937,0.022130341087783553
110953,0.009461261041283468
110954,0.278072527618431
110958,0.1978842892586407
110970,0.06045704951619235
110974,0.07657493007989537
110977,0.0881979709757175
110989,0.01536974603845161
110993,0.3353044504840198
110994,0.1387003647337101
111018,0.00920389169567408
111019,0.03463212814260569
111030,0.024058912810578925
111032,0.08650894055964133
111041,0.019390960157770414
111045,0.02440300903717148
111048,0.014688060229338468
111052,0.0329712037757295
111070,0.3153049162294383
111084,0.1573773501035611
111091,0.09062949859523785
111104,0.010277823373290777
111108,0.027153020133032474
111112,0.009838425497210035
111127,0.01284513483447261
111142,0.09542742691111981
111146,0.1852422105146753
111165,0.03384502107025559
111168,0.02581964426196607
111169,0.3688262734032915
111172,0.026533320955711575
111173,0.014849196836546594
111174,0.06997406936678188
111175,0.17448252135303643
111176,0.09006627687252314
111177,0.06420752349470404
111180,0.020541941686425685
111182,0.04360271309294469
111192,0.015280090144724257
111194,0.09393123510992228
111196,0.26473366930061876
111197,0.01675344605429529
111198,0.027209006167311735
111205,0.025340151962029663
111207,0.056124073676027265
111222,0.0055932227601140205
111228,0.05214619402511178
111233,0.02020952666542584
111256,0.037484301498435416
111258,0.005858116433266615
111262,0.016641932251784636
111263,0.11626761629977526
111267,0.03203173128695444
111269,0.033736401488672754
111276,0.07137161556728736
111277,0.23073229760043618
111279,0.06807338741129558
111290,0.019911380283923433
111294,0.013415396373087123
111295,0.1124645578975199
111315,0.16071034020766234
111318,0.07200768974718737
111327,0.028806476600933446
111328,0.13732683349020097
111332,0.06789107738596485
111338,0.015151223351201632
111343,0.08651000058701182
111344,0.029619749518858617
111345,0.445397131305081
111347,0.022913398204319157
111356,0.011210545874005764
111359,0.09967083163542409
111367,0.022521676948219983
111368,0.009507430218598793
111391,0.3621559784747154
111408,0.0024329773348669625
111412,0.11646718714410464
111419,0.0916238778823243
111422,0.025399314357894033
111423,0.3200572712220696
111439,0.033624500949102035
111452,0.630602541418258
111456,0.03996139650416505
111467,0.01802128685810397
111478,0.12924212736375076
111482,0.030497489771780757
111488,0.35853982153968145
111503,0.06669513434806652
111510,0.028316806364021185
111512,0.005708495278263077
111518,0.07373340478246519
111532,0.059852727847608166
111537,0.012287059081151065
111541,0.050732122430167614
111544,0.07422024811039955
111550,0.028200690195881346
111554,0.06912677759921075
111560,0.1979919606371598
111566,0.030007865368254706
111567,0.1162902861227535
111592,0.02605012807194048
111618,0.15182938381720337
111620,0.08380325717786731
111627,0.022951284792366432
111641,0.2537770023126587
111646,0.2023663011127173
111652,0.024091779731878222
111657,0.020657808575006466
111664,0.041728860333578185
111665,0.051537812861309915
111669,0.024201619597606593
111673,0.022447959587875
111687,0.011316645527938039
111688,0.03608504012622745
111689,0.03479739238291825
111694,0.051863512588244044
111695,0.04225092711714573
111698,0.027088106176316313
111703,0.003657990761232896
111709,0.014828152148252397
111712,0.05097512796652166
111715,0.056115249949276136
111724,0.045840012781847114
