SK_ID_CURR,TARGET
108274,0.03776407763508392
108280,0.44770888848476564
108289,0.06437709329486985
108292,0.10399208657233047
108295,0.042583043328149675
108327,0.02200174326157022
108332,0.0369295433513798
108346,0.03884105493494311
108349,0.2328158656826544
108353,0.045694659676531434
108362,0.05772680899218041
108363,0.04122821865265412
108377,0.3195546912805072
108378,0.09162990538656465
108381,0.024372421983468878
108383,0.1545887472814949
108390,0.07867678780980354
108407,0.018210227818226336
108408,0.029427869198925698
108411,0.09466919131469535
108412,0.0443068683711426
108419,0.025015400165018083
108436,0.18991533274335295
108437,0.22238834879331892
108438,0.07603132124326079
108441,0.029163670893613197
108448,0.020452441503435802
108449,0.043783167915975404
108466,0.0075680079780195975
108467,0.1761814970039391
108473,0.03630713753073752
108474,0.0636385594384482
108476,0.014751825063542159
108479,0.025315813289576456
108486,0.009462573655157045
108493,0.0366379136537989
108501,0.03393484014855945
108506,0.19789004428611762
108510,0.04451618979847443
108511,0.028989679367306415
108514,0.13154365911865742
108517,0.03338928481352436
108519,0.07864295043693423
108522,0.01047576091996556
108548,0.09369441306017194
108554,0.03982369432442697
108555,0.13594892791869068
108559,0.03640029433156509
108562,0.033167054194833435
108571,0.06596742170658486
108572,0.07920977213187964
108579,0.032539056557676874
108583,0.012097678297040813
108584,0.011197120119219145
108592,0.01894040863462645
108602,0.020408804042533677
108609,0.020658987886665748
108613,0.19226828582309474
108616,0.0641940636586312
108618,0.05153103158727503
108620,0.018999092912568315
108643,0.015617419493888817
108649,0.019193776105274916
108654,0.11323365218454398
108655,0.016580324064277376
108656,0.05680114628610675
108667,0.07156204870191421
108668,0.11369692978824435
108682,0.07493434725627274
108690,0.049685069708683235
108691,0.1012329468786833
108692,0.09368118445394073
108695,0.033707532973153986
108699,0.029046089117775627
108710,0.09252083423228664
108718,0.2472868201332037
108739,0.13639520312842515
108740,0.016470229939249525
108741,0.012856841301075467
108742,0.08317349968745484
108763,0.009948225413375616
108767,0.13911597348074828
108769,0.13618112579045913
108779,0.217098838198641
108788,0.02372928438217599
108801,0.014957688335100135
108802,0.039562063264208205
108810,0.03253969538858985
108811,0.014864531193864735
108813,0.004806767055586413
108814,0.10940791132223074
108825,0.04074275326645892
108826,0.04802630384713627
108830,0.06778027444136023
108834,0.040621840058028526
108852,0.01754632297810304
108887,0.11687689150106102
108901,0.08135364645584076
108908,0.016144819911691564
108910,0.04355722087407534
108920,0.04043038620793591
108922,0.01879139498007197
108929,0.17638788048608472
108930,0.02249120941467523
108937,0.08180304057335938
108938,0.05032329947398841
108943,0.054051781303816535
108948,0.06518821699313879
108953,0.06153963212231374
108956,0.12270773880404402
108965,0.015119581314654948
108985,0.09664485599834276
108986,0.07943462696577544
108987,0.017153372635345235
108990,0.008342034366316302
108991,0.035787100898353436
108993,0.18237171323679155
109000,0.06897135293807188
109001,0.082047898735034
109012,0.30190985826398087
109014,0.04940790752532297
109015,0.06814919241923112
109021,0.04604837385606389
109037,0.0854705432796149
109042,0.18811223181930758
109044,0.036758880998670626
109046,0.4676782979253555
109064,0.005568376715342376
109084,0.05898911287372381
109086,0.049798435368555605
109092,0.0035610440488792958
109093,0.12247668450208331
109100,0.24096220844409708
109101,0.005166313369061705
109110,0.027232428371183552
109114,0.2297336089550251
109126,0.13014716633938864
109152,0.010309425079605788
109162,0.052775263607689984
109167,0.05967660520394815
109168,0.08573612631079437
109169,0.011316452145111086
109179,0.04816736296817347
109184,0.06201081673736394
109191,0.07409798551737971
109192,0.052941593250798905
109193,0.010762911065682074
109196,0.08726571219765901
109206,0.04137845519004883
109210,0.0241204947560641
109244,0.09618653467666793
109249,0.018569945456125222
109273,0.021577105217553533
109276,0.2402592287942384
109281,0.08929652878246419
109287,0.052102558950108194
109297,0.07784581473280072
109298,0.03688139285617318
109306,0.03903528191078102
109309,0.048566261393559136
109321,0.23181432219227033
109328,0.13076453431838064
109336,0.018301816306779836
109342,0.051772214241808626
109346,0.02994988391795973
109347,0.056543156558317306
109348,0.11272704491566272
109362,0.08466874212665078
109363,0.020452213685380825
109367,0.032579283828231206
109370,0.011486005627399438
109393,0.08593645220218657
109405,0.043112910794633884
109413,0.1229547150741902
109414,0.44781265452906227
109421,0.033234739976930064
109427,0.09755029166612635
109428,0.05298784738452088
109429,0.06412950511718815
109437,0.020503317612980763
109443,0.017316374894160446
109461,0.027535323579200917
109468,0.15780260968453366
109469,0.0215695221452471
109471,0.06699639031994106
109479,0.09041115438449701
109484,0.011762161450882777
109501,0.07292237522530379
109505,0.05268862014723408
109535,0.03662088334367873
109539,0.011776115131044332
109544,0.06478241737296317
109545,0.011811462318405994
109551,0.12112723592493213
109553,0.025182933340399526
109555,0.04596183363424451
109561,0.04380247262122883
109580,0.022264731344566004
109583,0.3266139442562072
109593,0.2622149750338794
109604,0.1197009100873063
109620,0.10939521285373752
109635,0.02952017539436459
109637,0.24004937509471697
109638,0.09079033357243185
109642,0.18278055766790988
109649,0.01814023999478296
109652,0.025425621175810497
109656,0.04620982209476972
109663,0.025225638962402246
109696,0.23513615849517686
109700,0.15073788368887847
109709,0.08040850331962042
109735,0.013306540940889636
109740,0.02399176555575007
109741,0.04282927437469094
109749,0.0799152874675989
109764,0.01355099916467517
109771,0.0861164958518391
109772,0.016341438667026455
109773,0.10409651658826494
109798,0.08516304518426135
109802,0.19162785838924332
109804,0.0295796000923516
109813,0.0570653143383246
109818,0.06682681271919058
109848,0.05830193821493871
109850,0.015570692809513098
109851,0.032134049408967594
109855,0.014959294452846267
109871,0.2034870516186892
109877,0.0720303814413235
109883,0.01829056563210434
109886,0.011574178211266516
109905,0.10220550899133447
109936,0.2734043915233819
109950,0.08490472628662692
109958,0.05784379671534947
109959,0.06536131741023124
109969,0.050616387674987884
109971,0.023014171670512343
109984,0.020348004210724874
109985,0.20159138019954376
109988,0.02373672930243844
109992,0.06580538752912499
110005,0.08452187998703355
110009,0.039597673992624746
110011,0.15787640023313154
110014,0.03741512898749422
110026,0.03428744656239729
110042,0.02100437057673834
110058,0.012876936832994984
110069,0.09847864476317189
110080,0.011665657907861234
110087,0.03520771478554312
110091,0.025106999104921795
110094,0.05192516922462405
110098,0.18086087341024784
110105,0.04946942747098484
110117,0.038711257091706926
110136,0.20657558739424586
110138,0.33089216655619985
110149,0.07736089774915203
110164,0.10930568305691724
110202,0.14477004543725447
110212,0.018120195729590935
110226,0.0076916596354734855
110236,0.016381054849434723
110249,0.018216363606743387
110257,0.037770332862309894
110258,0.010111575540380311
110277,0.02296413152425289
110282,0.05490058838119012
110284,0.03207074905178209
110286,0.05971923826244947
110289,0.01782472847695247
110304,0.015078148551762049
110319,0.0634893961170086
110324,0.07658482862774611
110326,0.015149917487728874
110335,0.056560274135565046
110337,0.05884584467743168
110338,0.03622672476769192
110343,0.057298079176280124
110345,0.021313047989903782
110347,0.12990501301503915
110355,0.008453001441057376
110359,0.05727810455320094
110360,0.09032390727026193
110364,0.07242574846919132
110371,0.09881670857527095
110372,0.019942208076216807
110376,0.04755827611786483
110379,0.17924395478958174
110380,0.08705829244018212
110393,0.07239410866729194
110401,0.3553548415712203
110406,0.05190924459914801
110411,0.06686290412431807
110416,0.012275010863142885
110420,0.01663615984543642
110443,0.020186518466020726
110465,0.019630034929547478
110468,0.04943504511903015
110469,0.07499160083820691
110471,0.17768660347393334
110487,0.2622185771083137
110491,0.19633803682129178
110504,0.07232605880197683
110547,0.022368377908543992
110550,0.04410419357097227
110559,0.15414261113665836
110578,0.0741581322386431
110582,0.06634703822105276
110590,0.025059781597814253
110598,0.0331301719295627
110601,0.19683310227514847
110602,0.05116847618729139
110604,0.04776378059015646
110625,0.21473746319277573
110626,0.10701287415954538
110636,0.2553282755800259
110637,0.07093210560266931
110638,0.08468287379719106
110646,0.0170867086849645
110648,0.04273576242918799
110652,0.05348495965025598
110681,0.040064897741000506
110682,0.1685953464097295
110687,0.10756714495220043
110691,0.010280632994928516
110694,0.06282967716976405
110695,0.022972702140433857
110696,0.06749190243041042
110708,0.03279177357182257
110710,0.015563634459970058
110717,0.06075593342327803
110730,0.06141518595602744
110740,0.02938779788514357
110742,0.03679764512742502
110747,0.044720300144197714
110761,0.05010669585890308
110766,0.0126383137714487
110769,0.021770302597472365
110774,0.0829687780477583
110803,0.036008419623445045
110805,0.016353959252317782
110809,0.24746097547786605
110827,0.06894081713305034
110832,0.03541493126765771
110839,0.1733782709579034
110859,0.13808822426948875
110861,0.014491992884715671
110863,0.23356998622964764
110865,0.09438232454461966
110881,0.0770112149946804
110889,0.03236612796593813
110891,0.012219357884430283
110894,0.011085062315341487
110895,0.08998967592054011
110907,0.3752107858865685
110914,0.06187984939403875
110933,0.026630113424751134
110934,0.006016688469844013
110937,0.014437893337400948
110953,0.019422576477161713
110954,0.26700567831908456
110958,0.1993690353916617
110970,0.1289568094969594
110974,0.08695143483418728
110977,0.1206571093481656
110989,0.04756928399651559
110993,0.2946111713242203
110994,0.16686314885609116
111018,0.009292630096480108
111019,0.041734215269627194
111030,0.03771320806177603
111032,0.0884174912684837
111041,0.030604356851450954
111045,0.022479474703101757
111048,0.0266840055392916
111052,0.04209997593873093
111070,0.26188499784486036
111084,0.12723299278189476
111091,0.10115127934840969
111104,0.017103176049207514
111108,0.02652767025283038
111112,0.01863383665589045
111127,0.012256637679685819
111142,0.062428328432572955
111146,0.1931425879712345
111165,0.033918452201604624
111168,0.051631790538282665
111169,0.3115512187003151
111172,0.02714156036166049
111173,0.015550297787209774
111174,0.11020754301534882
111175,0.30136426387271253
111176,0.049676788234385996
111177,0.05715580220601883
111180,0.01935446477767753
111182,0.017337427569951575
111192,0.018268559161508977
111194,0.11258822893901858
111196,0.17890669540972096
111197,0.028937195987789727
111198,0.038402634473408644
111205,0.041713405701637785
111207,0.05705142157946243
111222,0.011989496129881016
111228,0.04643977956650898
111233,0.02544610100931116
111256,0.033230555167595266
111258,0.008200503970976285
111262,0.020997204483685687
111263,0.08579605458996402
111267,0.029357620403602895
111269,0.054837490644249406
111276,0.0429293655994467
111277,0.28535244564221485
111279,0.0740004288400403
111290,0.01619030538348884
111294,0.012310884880344907
111295,0.13172784250043437
111315,0.28394905990063124
111318,0.09682490786734017
111327,0.026169649165302254
111328,0.13098829297833164
111332,0.08052354396111498
111338,0.018612857536653996
111343,0.09326265880909587
111344,0.028909480392126412
111345,0.4792636984030817
111347,0.027460145661614022
111356,0.01250018214075461
111359,0.12158712340754345
111367,0.017310728732263546
111368,0.01486729490601443
111391,0.15534550014153353
111408,0.006239191079561353
111412,0.0664644222997393
111419,0.06395071288633018
111422,0.027045872410638667
111423,0.3594051996065401
111439,0.034122259302091215
111452,0.3967671860452997
111456,0.042635348716260735
111467,0.026385912644469534
111478,0.11176554930026268
111482,0.04166836213991893
111488,0.34575534560216176
111503,0.07063528437921864
111510,0.02720161993340906
111512,0.013542555425843253
111518,0.06989805033712071
111532,0.10833588061967028
111537,0.011709448972640505
111541,0.04390977093249215
111544,0.04235929217753835
111550,0.03219600681088071
111554,0.12240903344575696
111560,0.23060934579046802
111566,0.02169113834148661
111567,0.12612846524778926
111592,0.031656593972183185
111618,0.1281084888773054
111620,0.0535271999228058
111627,0.020527163758512865
111641,0.26455388967714155
111646,0.2638790810659686
111652,0.038377712381712434
111657,0.022746506042032634
111664,0.06283963865761164
111665,0.07517887732440412
111669,0.04547787711508987
111673,0.01822938855730263
111687,0.018396601724721726
111688,0.03754137648485904
111689,0.03371188460995276
111694,0.06518823068659627
111695,0.04759611886753442
111698,0.11381870425957856
111703,0.012004674351398608
111709,0.01366809498852887
111712,0.034189280559743254
111715,0.04720683236429577
111724,0.06157845466147234
111730,0.020023796778475964
111747,0.04062701006386739
